Id,SalePrice
2735,134024.88609973117
2736,131666.97079753023
2737,124675.28066880317
2738,137139.64212104326
2739,160740.1105994377
2740,135850.06179497522
2741,147339.22444170492
2742,145317.01028619765
2743,146362.54455679219
2744,155647.76986078563
2745,145162.1303560479
2746,143063.8131747861
2747,149050.01422283446
2748,123835.64920761985
2749,125987.52173679874
2750,145595.19554874123
2751,140399.12870793013
2752,231744.3914741967
2753,151766.21404977268
2754,229177.74884889132
2755,127150.31198305664
2756,98378.86348692921
2757,71749.84691968314
2758,71109.05292025687
2759,158820.62472293567
2760,133944.2640290643
2761,140604.26045631443
2762,142316.966437414
2763,181752.84227400686
2764,158089.15507525034
2765,282053.90627840033
2766,134694.5162153457
2767,88749.30552383688
2768,137617.26988501762
2769,133638.1771405415
2770,160778.82104367574
2771,117131.58056880088
2772,118810.780542657
2773,129069.10805393102
2774,138644.32573251092
2775,122174.3817394362
2776,141479.26628591542
2777,150299.05467616278
2778,130612.19981431967
2779,117200.47749269128
2780,96415.85513368057
2781,94936.44257097226
2782,91142.11379526883
2783,100370.30742972426
2784,130223.21773682385
2785,122119.24837977326
2786,74221.49739567593
2787,126373.40129151329
2788,72673.59673012212
2789,208469.32282458502
2790,87275.98613028417
2791,115509.47313397175
2792,58345.86574373983
2793,161906.0657526456
2794,100713.67462027332
2795,110958.77941179115
2796,101149.33017904719
2797,211126.39164356125
2798,110475.02063348755
2799,111384.94436803587
2800,66009.35432576871
2801,111006.31814314754
2802,141478.59684282803
2803,162784.7484937484
2804,145931.8363372929
2805,105839.46085562982
2806,82417.32252629116
2807,172128.41171029254
2808,146620.59512095837
2809,134543.16782027588
2810,135743.8478189658
2811,155337.5600891934
2812,148291.61425461204
2813,151929.0448646538
2814,161460.5350798106
2815,116065.70093627345
2816,232161.70265579637
2817,155535.097821479
2818,132826.11249301644
2819,170499.55653544207
2820,138007.24699016637
2821,112620.18786630595
2822,190583.51647663437
2823,217172.7006680597
2824,181938.69418278677
2825,164147.92835471142
2826,134130.94152112483
2827,145762.91925079687
2828,207591.61715138052
2829,191130.21460116
2830,234019.32937861487
2831,183504.59939201703
2832,242697.27952013418
2833,283432.74692844774
2834,210485.07657874806
2835,207439.06407819374
2836,186644.65206146598
2837,166105.26096517287
2838,147984.36871408956
2839,176778.23626845737
2840,198112.47925740725
2841,203278.84607819008
2842,220518.76344876055
2843,144163.59064682544
2844,148882.91869365296
2845,120577.87231200672
2846,205622.60480916523
2847,202044.9589092842
2848,227891.78809572046
2849,202622.59929716878
2850,288026.3654650292
2851,223543.90502485933
2852,241930.38857851786
2853,234666.67225879245
2854,140620.89294529197
2855,209377.88602171416
2856,200043.4174718473
2857,188140.22001208103
2858,212420.37512139828
2859,118291.23748487305
2860,130701.86073580677
2861,123501.21785985469
2862,192790.5212614167
2863,131655.3883684069
2864,238555.1240951129
2865,143853.52436345402
2866,155591.2386096892
2867,94362.15957210706
2868,100629.84908241463
2869,104602.69200313064
2870,126155.7054789129
2871,94565.1932745925
2872,55455.93911944362
2873,105930.4387709996
2874,138444.11155106346
2875,112061.27399366965
2876,165666.0634876904
2877,132825.4813325788
2878,182141.87628530583
2879,137118.67922934092
2880,97117.33155440945
2881,154910.58488790385
2882,166947.78092113874
2883,191621.0863156005
2884,198650.18517067007
2885,183074.0899894437
2886,223038.14510127655
2887,102091.86970882048
2888,129952.62577783549
2889,56400.60750016145
2890,80498.33250659537
2891,134107.0693050679
2892,65891.32208552824
2893,94683.04818460264
2894,64048.12388809628
2895,307804.91184692236
2896,277064.717556108
2897,207585.09913369207
2898,148740.97373008635
2899,221730.3818703175
2900,149289.1572415726
2901,217832.48615321852
2902,187950.15496938713
2903,341113.0498871501
2904,378067.59152472584
2905,105325.03694642118
2906,208533.54182543792
2907,115043.83770265864
2908,132201.29747461548
2909,141107.982560138
2910,90404.60627378261
2911,80374.67089091986
2912,148060.54533870087
2913,87036.02962749935
2914,77863.77561163201
2915,83757.0946339294
2916,85789.96319957713
2917,171177.29722756447
2918,119729.36596987619
2919,243778.76380397996
